doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.02178475271458264,0.20291580631182615,0.0,0.0,0.018080065821781503,0.0011998655437876764,0.0,0.0,0.0022285092319052793
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.027115248970354,0.07894491601973774,0.0033522737038634187,0.0035215877995255695,0.0034263424251435685,0.006038006275440227,0.01001429216237182,0.003723001181440796,0.003797560476055465
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB4,PB2,,0,0.01092445129117836,0.03039043952039214,0.0020670353278766946,0.08700278997280253,0.0032796919591722143,0.0030051916175833676,0.0037717190531980907,0.0022956284741594405,0.01044585107720321
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.018102298065975995,0.058305340554206435,0.0,0.0,0.007132962542513045,0.0,0.0,0.0,0.005159096759234279
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.05409109359911929,0.14059956903243018,0.0060737770495941324,0.010229649749351899,0.009509174663237033,0.014628093645528886,0.012352427202577088,0.006745475199529905,0.013754755096823904
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB2,PB4,,0,0.007182660713180357,0.13219284146476262,0.0,0.031370512544763,0.014392566859994772,0.0,0.0,0.0,0.0
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.005158552792227828,0.055739410921904674,0.002784415787081225,0.0,0.04694343544704687,0.01617167453570044,0.01378774285334532,0.0,0.0
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.014046400168087145,0.09695721512456758,0.01050212452574153,0.0054743082501570945,0.05380687014533861,0.01777726779425599,0.035713794260717184,0.011663553000434567,0.006403381962494525
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB2,PB6,,0,0.006900938609636268,0.0278686993864961,0.0041717665879334245,0.002557439569433262,0.01444113273646412,0.01892928928220404,0.007272556725510406,0.010270514749895833,0.002757855825741012
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB2,PB4,,0,0.029750363892670616,0.06140809635183944,0.0,0.031287673561663315,0.004968330497225741,0.0119499615978274,0.0072960638725931065,0.0,0.0
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB1,PB5,,0,0.09077888794310618,0.0078097981637395356,0.0,0.006544646389313901,0.014469519845433668,0.008743392497592376,0.007331940047791768,0.010216422310355702,0.004059773822145841
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.043809870899182896,0.07060275362050014,0.0,0.04170872475254334,0.0017677572506130297,0.0013322659461704792,0.01068878891869202,0.0,0.017252952530757065
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB7,,0,0.02024178566842438,0.07184043467021095,0.014564354892037557,0.0016807625856031772,0.006852909212539759,0.0031386733678934195,0.04013106720717214,0.00343453988438692,0.0065281269498483055
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.09085003223392267,0.03700809382231307,0.0,0.0033800448696059736,0.0,0.0,0.0,0.0,0.03001456591117483
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB1,PB9,,0,0.06454682137558684,0.0036979235387553607,0.0,0.0,0.0,0.0,0.0,0.0,0.03726012690894206
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.013575219556076011,0.13930005062214937,0.0,0.0,0.0,0.0013632772218919057,0.0094396281425102,0.0,0.0
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB4,PB1,,0,0.0037269245969682886,0.0,0.0,0.02208903573793279,0.0035607203031530112,0.0,0.0,0.0,0.0
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.022733142896379455,0.05640372500033209,0.0033726031275114693,0.019738005710187977,0.004506758739928847,0.0010758181555206691,0.01328360085621932,0.0,0.0042348471992472575
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.028206303791249304,0.23296807978608472,0.0,0.05825387892805314,0.013546410507629683,0.019004945428164954,0.0,0.016393175876005934,0.013320761825849431
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.05880766195087455,0.08110961564477917,0.0,0.0,0.02719606329223304,0.0014075956140865557,0.0,0.0,0.01578631763844384
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB7,PB2,,0,0.01651465352176132,0.03773703147427821,0.0,0.0,0.0,0.008701621488115232,0.04627196563555025,0.0,0.0
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB9,PB1,,0,0.01180874296132836,0.0,0.0,0.0,0.008164300355294437,0.0,0.0,0.0,0.017925522838982386
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB4,PB7,,0,0.008586427400596548,0.0,0.0,0.028833879977450825,0.0,0.0,0.01613758595531479,0.0,0.0
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB5,PB1,,0,0.009161591565643517,0.00828056634203757,0.0036975023436888695,0.0,0.011211078259331979,0.008256376850998752,0.007215633641843749,0.0,0.008434565241261634
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.007634795345048695,0.0,0.0,0.0
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB2,PB7,,0,0.0,0.029140932147921638,0.0,0.0,0.0,0.0,0.007895883701029054,0.0,0.0
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.018770851706471872,0.14064648273435001,0.006002060008172677,0.0,0.008829487395067906,0.0037241926470717767,0.007114322664713552,0.0,0.0015965378878025785
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.020234603125263335,0.028326494782449897,0.0,0.0,0.005141463255053045,0.003575356787431357,0.012577078931411589,0.0,0.0
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB2,PB4,,0,0.0,0.007951498434086398,0.0,0.004700023278724876,0.0,0.0,0.0,0.0,0.0
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB4,PB2,,0,0.0,0.03834074032173995,0.0,0.06344620335372342,0.004785095456193657,0.0,0.0,0.0,0.0
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB6,PB7,,0,0.006847161000382739,0.007526755525547242,0.0,0.0,0.0,0.02302300931259177,0.01678589366218627,0.007652422994142846,0.0
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.023509233404549874,0.27341372323007507,0.006361912859246583,0.012203054359722635,0.008662403737529262,0.013530906849242096,0.0034548816305098144,0.01361533608011014,0.01840591417890025
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB6,PB9,,0,0.0032259786398797065,0.0,0.0,0.0,0.0,0.050663630210147685,0.0,0.0,0.008039722256943601
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.008488448076812571,0.15850150187899686,0.0017526955826254232,0.006466932355354555,0.0,0.005278956348489052,0.004432119167343403,0.0,0.0
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB2,PB3,,0,0.01650426790872163,0.15940660425334702,0.026330269908110597,0.0,0.0,0.005362159740304178,0.0,0.0,0.0
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.05264548175294864,0.04120955671804934,0.006426871938020928,0.0,0.009789877984317559,0.0019062030389277132,0.026821900588125034,0.0,0.0
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB1,PB7,,0,0.04148514550297671,0.016170838255907954,0.005888446466758848,0.006185855651225273,0.006018552102112188,0.02398477154592094,0.03454233478407138,0.0065396489335965225,0.0066706162870175155
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.03435783062857694,0.07255807186042414,0.016918310647037554,0.0,0.042956266373067424,0.021677406695039935,0.00713042052814554,0.0,0.0
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB7,PB5,,0,0.0,0.0,0.0,0.0,0.002407572638887498,0.0,0.007305230735442127,0.0,0.0
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.0,0.03109990021605817,0.0056645782371593885,0.004297458232928343,0.010059025643228033,0.0,0.0,0.0,0.004686640472836621
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB1,PB7,,0,0.04804784957461644,0.008278727463858333,0.0,0.0,0.017489655347402523,0.015005335345792717,0.03196167522059918,0.0,0.005979844509964899
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB7,,0,0.0,0.05981242395639457,0.0,0.0,0.009937137405835454,0.008725914186696479,0.02041901687054864,0.0,0.005588395175465796
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.014156811646793426,0.0222175835542244,0.007314087076203274,0.0,0.014208646687140126,0.0010846750290106053,0.0,0.0,0.010831575980414903
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.00994884099944769,0.013201667437111285,0.0,0.0,0.010698947342653331,0.0,0.0,0.0,0.00966062794468014
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB2,PB4,,0,0.012211578977705811,0.055744148867458244,0.0,0.04503407471753114,0.00851142632547647,0.005090371784255511,0.0,0.0,0.0
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB1,PB7,,0,0.009350144440622503,0.0,0.0,0.0,0.0,0.0,0.006574531601433214,0.0,0.0
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB2,PB7,,0,0.013289335727099607,0.07836545480320087,0.003143174567052335,0.0,0.0,0.017183664974382656,0.02561339103997687,0.0,0.0
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB7,PB2,,0,0.00805020831749844,0.021868317841249874,0.00525602809145458,0.0032221299863752703,0.015012077007600834,0.016153667930645262,0.03350292788801862,0.003406416204544738,0.0034746353581246317
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB7,,0,0.0,0.09691179090950627,0.011589353589387544,0.0,0.004364865044000924,0.003007862072173605,0.035967986771514304,0.0,0.001806554951894325
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.0,0.016709547354699456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB1,PB6,,0,0.09936413115399594,0.0,0.0,0.0,0.012768198595964531,0.02631010721037347,0.0,0.010467264351151941,0.012368168648526063
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.019040980717784567,0.07024914531699913,0.0,0.0,0.006429354820329383,0.0,0.0,0.010541464562277489,0.0
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB3,,0,0.0215367518415091,0.15793621173652841,0.043693996808866445,0.0,0.0,0.007106860193059106,0.03008738831864418,0.0,0.0
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB2,PB4,,0,0.01768988180305898,0.020195885516903336,0.0033936130154329034,0.02019553513517461,0.0,0.0034241665738059665,0.0,0.0037689122016644036,0.0
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB2,PB7,,0,0.025808648253808707,0.03782501155926122,0.0,0.0,0.00676427848003057,0.005264401070381195,0.026679431012449906,0.0,0.0
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.0,0.019795644910665443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.030902404725958548,0.1584205385110428,0.0020878133607264413,0.028043986763886322,0.004823631700261137,0.001238486222009941,0.004356639042134706,0.0030311796169452867,0.011921966095241876
