doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB4,PB2,"PB2,PB4",2,0.80610734,0.8426497,0.8167791,0.8428117,0.79836136,0.802755,0.7748812,0.8159936,0.7927679
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB9,PB2,1,0.7680771,0.8218164,0.7654992,0.780385,0.78118026,0.77985,0.7477313,0.76826984,0.788764
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.8543012,0.8648918,0.8085614,0.8359697,0.82545197,0.8513139,0.8317391,0.82768226,0.8183906
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.8199206,0.88641036,0.84877586,0.84486747,0.80643886,0.81783956,0.78881526,0.78455424,0.8114264
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.83202696,0.7692518,0.72859097,0.7619332,0.7734896,0.820405,0.81342787,0.78851163,0.7242532
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.8660116,0.814993,0.7704402,0.81469107,0.8287727,0.86478484,0.86708,0.8235471,0.7942313
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB2,PB8,PB2,1,0.76451284,0.81342673,0.7582219,0.7828736,0.7460301,0.7765733,0.7743394,0.7875409,0.75786114
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.81118476,0.85889393,0.8017157,0.80978686,0.7928516,0.8214426,0.81023777,0.8025837,0.7993945
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.87599844,0.7912249,0.81526154,0.7905992,0.80258924,0.82882416,0.78570443,0.8123151,0.7762732
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.8428546,0.85688895,0.832322,0.8281162,0.78591835,0.8158924,0.79716706,0.8159997,0.78997624
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.79623353,0.85984176,0.82672036,0.82521206,0.7795647,0.78556234,0.78006727,0.8087824,0.79379
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8185841,0.8780362,0.837391,0.84031564,0.7921739,0.8017806,0.7851242,0.8122916,0.8058346
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB3,PB1,"PB1,PB3",2,0.8450109,0.7926808,0.8481778,0.80717576,0.8082707,0.8126222,0.77370065,0.7754625,0.80388486
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB1,PB8,,0,0.56992733,0.55936855,0.516471,0.55080783,0.54375273,0.5593359,0.5561653,0.56880254,0.52410614
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8191394,0.8730865,0.82646614,0.82906437,0.79333293,0.815562,0.79616797,0.82399017,0.8039741
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.76426065,0.84212697,0.722624,0.78100294,0.790905,0.8099477,0.822698,0.7634406,0.77408683
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.82609546,0.86265236,0.8481744,0.852056,0.8031619,0.80684996,0.787065,0.8164413,0.81079924
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8186761,0.8914914,0.82558405,0.84127563,0.82922614,0.8387422,0.81222385,0.8101559,0.82103705
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.8392011,0.8692288,0.8522222,0.838011,0.83220536,0.8191348,0.7832762,0.82856506,0.83505887
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.78808945,0.82593715,0.75548846,0.7939894,0.7460643,0.8016518,0.8070463,0.78781843,0.74044293
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB6,PB2,"PB2,PB6",2,0.7664569,0.79899037,0.75223505,0.75921655,0.75594044,0.8000161,0.7688723,0.74740183,0.7441038
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.7422873,0.77841747,0.7624382,0.75502574,0.70321566,0.74525744,0.7110584,0.7374718,0.7343409
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.8564589,0.8159813,0.77819353,0.80902445,0.82749337,0.84168327,0.84000355,0.8072174,0.78546894
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB1,PB8,,0,0.72612834,0.7021424,0.6686927,0.6733772,0.6888703,0.71703213,0.6945492,0.7248011,0.68294656
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB8,PB4,PB8,1,0.7307856,0.7515483,0.7324803,0.75445104,0.70628655,0.740589,0.726917,0.7713633,0.691198
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.80395025,0.8887807,0.83506405,0.8494419,0.80801135,0.8045321,0.7953749,0.83929896,0.81954074
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB6,PB7",3,0.7982596,0.8129509,0.77784246,0.7865275,0.771481,0.808915,0.81262404,0.7889047,0.7721873
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,0.7755992,0.76703393,0.75961375,0.75119257,0.74444234,0.7636536,0.71147466,0.76006323,0.74419224
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.84612066,0.86414,0.83807355,0.849829,0.8133925,0.8323269,0.8112346,0.82686406,0.8011718
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.7833818,0.76963246,0.7274286,0.74821955,0.7394223,0.7859027,0.78055006,0.766091,0.73616314
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB8,PB2,"PB2,PB8",2,0.7891586,0.835656,0.815803,0.79966307,0.78475314,0.7760845,0.74834365,0.8411465,0.8102168
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.81941617,0.81697327,0.78355217,0.78699845,0.78975946,0.8428562,0.79558766,0.79110056,0.77575904
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8441559,0.8937099,0.8212497,0.8347063,0.8193894,0.84744185,0.8418969,0.8434174,0.81145334
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB2,PB3,"PB2,PB3",2,0.78327763,0.83497936,0.8251395,0.8062835,0.78788465,0.77565205,0.7522966,0.7976424,0.79172206
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.7931497,0.8290493,0.763108,0.7752972,0.7731468,0.793967,0.7945706,0.76223546,0.77647597
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.83769524,0.7994584,0.7596184,0.7907281,0.76871586,0.8180538,0.8184808,0.8217646,0.7612265
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.865881,0.8294852,0.80281836,0.8410902,0.82274485,0.8424742,0.8091842,0.83758307,0.8011898
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB8,PB1,PB8,1,0.79588836,0.7741543,0.76206344,0.78331363,0.7631174,0.7915351,0.7788759,0.811241,0.73746216
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.76845133,0.8046878,0.7830861,0.7596307,0.7354653,0.7761818,0.73232687,0.7293628,0.7467183
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.83175373,0.74963635,0.7259453,0.74497247,0.7563918,0.80305964,0.78963435,0.76991,0.73091996
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB9,PB2,1,0.78506637,0.84740543,0.798072,0.79613405,0.78479314,0.7923449,0.772075,0.8022237,0.80557173
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.81286645,0.87053865,0.79406595,0.8127876,0.81423247,0.8343521,0.7970255,0.78882635,0.80360526
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.7603903,0.7853102,0.76530844,0.7471329,0.72208685,0.76416326,0.72587913,0.7452435,0.7356107
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.82893515,0.84857047,0.8086227,0.8217286,0.7973485,0.8208055,0.7985255,0.78657615,0.7878651
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB1,PB6,,0,0.74782217,0.6970083,0.683175,0.68487656,0.68459386,0.7345538,0.705647,0.7274356,0.6723094
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.7846732,0.8439753,0.77984035,0.79420143,0.7770908,0.8112429,0.8005755,0.7772546,0.7749743
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB6,PB7,"PB6,PB7",2,0.78714037,0.8005288,0.7144673,0.75890523,0.7799276,0.8305693,0.826769,0.7858381,0.7399466
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8094037,0.8598817,0.81646925,0.8218048,0.80364954,0.80941427,0.8019258,0.7917,0.7976221
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.76642334,0.72901005,0.72184664,0.7072852,0.72248846,0.741878,0.7132967,0.74514484,0.7155444
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB8,PB1,PB8,1,0.833467,0.7974198,0.8129402,0.8006006,0.76472676,0.78274375,0.7565678,0.84733504,0.7565333
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,0.7966366,0.7906648,0.7787237,0.7741943,0.74404097,0.77893066,0.7527036,0.7780155,0.73768264
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.8252668,0.8739248,0.8170035,0.81625986,0.801526,0.8244915,0.8097749,0.7797783,0.80113506
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB3,PB2,"PB2,PB3",2,0.8285707,0.8560401,0.8571014,0.8310398,0.7980714,0.8141451,0.78481734,0.81903577,0.8314226
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.75696,0.7251381,0.7317467,0.72220397,0.7238249,0.7390039,0.7075807,0.73354644,0.7011138
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,0.756309,0.7521049,0.7033597,0.70612353,0.692195,0.7491114,0.7336426,0.72395766,0.7014029
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8189283,0.855185,0.81423056,0.8316381,0.7687329,0.79539764,0.7823414,0.7882665,0.7746072
0d80435ed1f7,"Biogeosciences, 11, 7363–7368, 2014www.biogeosciences.net/11/7363/2014/doi:10.5194/bg-11-7363-2014© Author(s) 2014. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB8,PB2,1,0.7539404,0.822615,0.7895093,0.7874063,0.7617163,0.777423,0.74420834,0.80309683,0.7820925
2b2223b51ee0,OCEAN ACIDIFICATIONClimate change drives rapid decadal acidification inthe Arctic Ocean from 1994 to 2020,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.73986626,0.73536783,0.7176547,0.70149297,0.71248114,0.7141589,0.68385774,0.7073225,0.683269
2ec1561ee945,"RESEARCH ARTICLEAustralian shellfish ecosystems: Pastdistribution, current status and futuredirection",2 - Ocean Acidification,PB2,kept,,PB7,PB2,"PB2,PB6,PB7",3,0.8001277,0.83748555,0.782261,0.82600313,0.80032253,0.83495027,0.84360904,0.7911148,0.7774321
836729823b1f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 553: 173–183, 2016doi: 10.3354/meps11791Published July 14",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.775387,0.82225204,0.80540484,0.7970284,0.7694926,0.78600574,0.755402,0.78816795,0.7907256
9821a655ab99,Risk and FinancialManagement,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.861566,0.7757225,0.7625681,0.7865053,0.7999009,0.83048713,0.80149037,0.8118245,0.7722482
142347fa409a,ORIGINAL RESEARCHpublished: 07 January 2019doi: 10.3389/fmars.2018.00495,2 - Ocean Acidification,PB2,kept,,PB1,PB8,,0,0.724249,0.69219154,0.6829079,0.6704968,0.67180866,0.69875276,0.65955204,0.71519166,0.67148846
0d8993079acd,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 538: 169–183, 2015doi: 10.3354/meps11479Published October 28",2 - Ocean Acidification,PB2,kept,,PB2,PB4,"PB2,PB4",2,0.8139354,0.8627746,0.8311652,0.8609471,0.82624954,0.83168745,0.81657636,0.8236743,0.8099211
aa24d609c017,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 219–225, 2008doi: 10.3354/meps07775Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB8,"PB2,PB8",2,0.82994604,0.84425366,0.7881768,0.8162905,0.78596854,0.8285964,0.8140491,0.83897823,0.7773706
a60e993db94a,ORIGINAL ARTICLE,2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.7959831,0.8660413,0.80793905,0.84271795,0.81186163,0.81844735,0.8027355,0.8254463,0.8196856
10e99b01cb74,A framework for assessing the economic impacts of Arctic change,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.82507014,0.74512374,0.7308711,0.73082566,0.7314681,0.7924253,0.7685546,0.7539116,0.7325828
f570037bd31b,"Biogeosciences, 13, 5139–5150, 2016www.biogeosciences.net/13/5139/2016/doi:10.5194/bg-13-5139-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.7970786,0.87118727,0.8074994,0.82337683,0.7950417,0.8096353,0.7865379,0.7957909,0.7779684
bdf5eac988ad,"Citation for published version:Payne, J, McKeown, P & Jones, M 2019, 'A Circular Economy Approach to Plastic Waste', Polymer Degradationand Stability, vol. 165, pp. 170-181. https://doi.org/10.1016/j.polymdegradstab.2019.05.014",2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.884416,0.80839294,0.8139612,0.83738077,0.8252125,0.8516557,0.8174252,0.8661904,0.81128365
73f963bbe3ab,"Public concern about, and desire for research into, the human health effects of marine 1",2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6",2,0.84328485,0.81798327,0.7664118,0.7863519,0.7978527,0.83403194,0.8330058,0.80948234,0.80823356
aac5539aa27b,Decreased N2O reduction by low soil pH causes high N2Oemissions in a riparian ecosystem,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB4,"PB2,PB3,PB4",3,0.830428,0.8344946,0.84197927,0.83852136,0.8155104,0.8026879,0.77478755,0.815658,0.81700337
