doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.8008566,0.8506255,0.76813287,0.778122,0.792971,0.7848314,0.78406006,0.76959556,0.759491
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB2,PB6,PB7",4,0.7954352,0.7914447,0.7366858,0.7530901,0.76737857,0.7953119,0.79478097,0.7392522,0.7329456
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.7931591,0.82010335,0.76914656,0.79590917,0.7883848,0.8124441,0.7941104,0.7729857,0.7746049
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8249707,0.86155677,0.80659807,0.80150664,0.81122786,0.8398709,0.8163274,0.79879403,0.82152766
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.8316343,0.8347398,0.77518886,0.7887777,0.7911289,0.8267336,0.79722047,0.7665585,0.78038406
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8005397,0.8498956,0.78631216,0.7890113,0.78553253,0.8070699,0.79085124,0.7651612,0.78446096
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.7736577,0.7230705,0.6893193,0.7272372,0.7324533,0.77938163,0.76650953,0.733787,0.7090591
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.8279989,0.76770496,0.7466083,0.77604413,0.7916167,0.8231058,0.8250021,0.781821,0.75505775
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.7570508,0.782682,0.7244196,0.7353614,0.73071206,0.78107625,0.76038486,0.74784535,0.74576575
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.79165566,0.8314431,0.7624331,0.77129126,0.7881252,0.8023732,0.80622655,0.7671918,0.7671107
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.8426721,0.75159,0.77205735,0.7395069,0.7674333,0.81308055,0.77887833,0.7441834,0.747155
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.8234485,0.82927704,0.78088367,0.79009444,0.79781425,0.8201338,0.80595726,0.7714989,0.7874858
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.76978695,0.81042975,0.7515292,0.7596531,0.7772467,0.7666989,0.7753825,0.74246407,0.73744243
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.7973872,0.8105809,0.7575045,0.7762975,0.7714685,0.79379743,0.7741981,0.75072193,0.76689255
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB6",2,0.7814288,0.7361995,0.7556747,0.72489357,0.7511441,0.78829354,0.7574462,0.736451,0.74850446
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.6529624,0.6683787,0.6048239,0.62782305,0.6229807,0.63078594,0.6227601,0.64462125,0.638565
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.79726344,0.8174464,0.76896995,0.7705942,0.7867036,0.79491746,0.7944114,0.7675868,0.74450254
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB6,PB7",3,0.79922426,0.84864724,0.7661598,0.7922651,0.7914887,0.8290369,0.84149396,0.7968922,0.78126353
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.7749552,0.808488,0.74716896,0.7748253,0.7730155,0.77400935,0.76251936,0.7470402,0.74229115
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.79049265,0.84615624,0.7684245,0.7942059,0.79777896,0.8136897,0.7840397,0.7661599,0.77201396
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2,PB5,PB6",4,0.8017696,0.8146549,0.7870864,0.7815187,0.7956124,0.80056757,0.7669462,0.75546306,0.7728071
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB7,PB2,"PB2,PB6,PB7",3,0.7702527,0.7902249,0.72284275,0.7376858,0.73938966,0.78050834,0.79315686,0.7633534,0.72846586
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB6,PB7,PB6,1,0.7390195,0.75659585,0.72621673,0.7210026,0.7510661,0.7889836,0.76784474,0.72616774,0.7119114
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.8057465,0.8362047,0.78692055,0.78285146,0.78152335,0.8268944,0.79224485,0.7921188,0.7895311
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6",2,0.8445874,0.7879756,0.77057654,0.76749384,0.7860987,0.8282746,0.8141203,0.7812834,0.761585
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB6,PB2,,0,0.6782564,0.6821507,0.6420723,0.6492409,0.6549204,0.69428957,0.6705735,0.66764766,0.63597023
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB8,PB6,"PB1,PB2,PB6,PB7,PB8",5,0.7877078,0.78164446,0.7607769,0.75381666,0.7748926,0.7901922,0.78486264,0.79497594,0.7409798
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.77862865,0.81185305,0.76332337,0.76864827,0.78378445,0.77100205,0.7836191,0.76853454,0.75337297
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2,PB7,PB8",4,0.7966387,0.7822554,0.74033135,0.738616,0.73430693,0.7745477,0.7798974,0.7784041,0.7492806
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB1,PB6,,0,0.6739128,0.6510939,0.6275645,0.64493585,0.6249767,0.673114,0.6373892,0.64942396,0.62656647
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB5,PB6",3,0.75196105,0.7769318,0.72478396,0.7467598,0.7588951,0.7651386,0.7505762,0.7287784,0.71738225
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB7,PB1,,0,0.69255096,0.66718507,0.6228446,0.65592927,0.6594208,0.68881434,0.69434947,0.6548818,0.63278174
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB2,PB8,"PB1,PB2,PB6,PB8",4,0.7959405,0.80548257,0.7634361,0.7639753,0.7715668,0.78840023,0.7807662,0.8002252,0.7606486
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.79905844,0.81748664,0.7727299,0.7693914,0.7823803,0.8520679,0.81198215,0.77953637,0.7734059
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB1,PB2,PB6",3,0.8047324,0.8227055,0.7594412,0.7777582,0.7860452,0.8060683,0.8024917,0.7643885,0.7612769
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB5,PB7",3,0.7577186,0.783582,0.7465788,0.76033795,0.7679791,0.75480944,0.76881796,0.7614339,0.7294269
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB1,PB2,PB6,PB7",4,0.7946582,0.80121636,0.75811666,0.75454944,0.7556921,0.7951746,0.7948118,0.74470663,0.73946214
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB7",2,0.8321811,0.7991507,0.77792424,0.78062195,0.7900761,0.80400366,0.8279654,0.8057141,0.7561
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,0.8437164,0.8073935,0.79277325,0.80150217,0.80289793,0.8033189,0.7980284,0.80345225,0.76751184
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB1,PB6,,0,0.6448934,0.5871634,0.5848175,0.58738464,0.59773564,0.6287059,0.6028172,0.6274286,0.5869066
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.7647622,0.7942665,0.73655546,0.73846126,0.74112076,0.77707237,0.75600266,0.710986,0.7215246
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.7955881,0.75380224,0.7208674,0.74283975,0.7610793,0.7837108,0.78653955,0.74636436,0.72720325
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.7849725,0.8147667,0.7715057,0.7778983,0.7927002,0.808746,0.7857439,0.7743568,0.7679443
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB6,PB2,"PB1,PB2,PB6,PB7",4,0.7753093,0.7873918,0.7464989,0.7571623,0.7698395,0.7924055,0.7732952,0.7370927,0.74214154
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.77119154,0.80037355,0.7364978,0.7487987,0.75895333,0.78766805,0.75876325,0.7734941,0.7526631
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.80775577,0.837135,0.78375596,0.80438,0.79645586,0.8113977,0.81563,0.77611446,0.7722653
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB2,PB6,PB7,PB8",5,0.7828162,0.77730924,0.7294497,0.7319409,0.7359554,0.78698397,0.7740591,0.7743702,0.73038894
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.78475326,0.8198837,0.74286205,0.75706553,0.768454,0.7996546,0.7985117,0.74464995,0.7391565
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.8111715,0.8023887,0.7512275,0.7619531,0.78869426,0.82966965,0.81711406,0.7777158,0.7507122
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB7",2,0.78259534,0.8088764,0.7652646,0.7528292,0.7722436,0.77980536,0.7890072,0.7543271,0.73879504
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB1,PB6,,0,0.7265684,0.7112968,0.69013846,0.68025607,0.6842469,0.71982306,0.6948414,0.7018566,0.6840663
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB1,PB8,"PB1,PB8",2,0.7908766,0.7310978,0.73620206,0.7251942,0.72664714,0.76451576,0.7290494,0.7752054,0.7198223
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.7549881,0.7151568,0.68694365,0.70308256,0.70374805,0.7335564,0.72415674,0.71206045,0.6895016
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB1,PB2,PB7",3,0.78532314,0.80130196,0.7475513,0.7551254,0.76732975,0.7775611,0.78952503,0.7410537,0.73285264
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB6,PB1,"PB1,PB2,PB6",3,0.78192663,0.7753912,0.7557279,0.7619776,0.7626374,0.78348863,0.7614907,0.732693,0.7309291
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB1,PB6,,0,0.5865628,0.54430366,0.52456623,0.5381143,0.55451953,0.5728505,0.5494977,0.56977797,0.5276833
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB2,PB6,PB7",4,0.8091358,0.8007037,0.7635851,0.7542836,0.7638033,0.79270875,0.8026077,0.77502567,0.7480796
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2",2,0.82976705,0.83505946,0.7781968,0.78990644,0.78902614,0.80676216,0.7944991,0.7675561,0.7825935
0d80435ed1f7,"Biogeosciences, 11, 7363–7368, 2014www.biogeosciences.net/11/7363/2014/doi:10.5194/bg-11-7363-2014© Author(s) 2014. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB2,PB6",2,0.77985126,0.81990933,0.7739705,0.7749114,0.7935306,0.80510616,0.7905449,0.782121,0.7580507
2b2223b51ee0,OCEAN ACIDIFICATIONClimate change drives rapid decadal acidification inthe Arctic Ocean from 1994 to 2020,2 - Ocean Acidification,PB2,kept,,PB1,PB6,,0,0.67504525,0.6507985,0.63525325,0.6316763,0.65401244,0.66158146,0.6260624,0.6497211,0.6291413
2ec1561ee945,"RESEARCH ARTICLEAustralian shellfish ecosystems: Pastdistribution, current status and futuredirection",2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB6,PB7",3,0.76582885,0.80730236,0.7320963,0.7654841,0.7780115,0.7941365,0.80709904,0.76663953,0.7256102
836729823b1f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 553: 173–183, 2016doi: 10.3354/meps11791Published July 14",2 - Ocean Acidification,PB2,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.7777969,0.7844674,0.7512883,0.7404202,0.7507143,0.7741794,0.75535476,0.74777174,0.7400317
9821a655ab99,Risk and FinancialManagement,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.7995602,0.72147864,0.72725946,0.7245273,0.74826854,0.77235615,0.7588375,0.7669087,0.73393524
142347fa409a,ORIGINAL RESEARCHpublished: 07 January 2019doi: 10.3389/fmars.2018.00495,2 - Ocean Acidification,PB2,kept,,PB1,PB6,,0,0.7073337,0.6847645,0.66472936,0.65947354,0.66824555,0.7031176,0.67763484,0.6855308,0.66509247
0d8993079acd,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 538: 169–183, 2015doi: 10.3354/meps11479Published October 28",2 - Ocean Acidification,PB2,kept,,PB2,PB5,"PB2,PB4,PB5,PB6",4,0.7645249,0.8040104,0.7568892,0.7851173,0.7880514,0.78749406,0.7782862,0.74489397,0.7382158
aa24d609c017,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 219–225, 2008doi: 10.3354/meps07775Published December 23",2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2,PB6,PB7",4,0.7986286,0.7874295,0.7449898,0.7482358,0.7583513,0.7798753,0.78464705,0.76774305,0.7239113
a60e993db94a,ORIGINAL ARTICLE,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.8174996,0.8456448,0.7990382,0.8059215,0.81651187,0.82028097,0.8216245,0.81145716,0.7895873
10e99b01cb74,A framework for assessing the economic impacts of Arctic change,2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6",2,0.827216,0.781619,0.7638243,0.75533426,0.7596035,0.81553376,0.8008071,0.78196543,0.7647595
f570037bd31b,"Biogeosciences, 13, 5139–5150, 2016www.biogeosciences.net/13/5139/2016/doi:10.5194/bg-13-5139-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.7790813,0.8351773,0.7499954,0.77242255,0.77354324,0.794404,0.7958019,0.760145,0.7600098
bdf5eac988ad,"Citation for published version:Payne, J, McKeown, P & Jones, M 2019, 'A Circular Economy Approach to Plastic Waste', Polymer Degradationand Stability, vol. 165, pp. 170-181. https://doi.org/10.1016/j.polymdegradstab.2019.05.014",2 - Ocean Acidification,PB2,kept,,PB8,PB1,"PB1,PB8",2,0.8147958,0.7636532,0.77548724,0.7592721,0.7676921,0.784756,0.78657377,0.8261691,0.7535317
