doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.96488845,0.98051715,0.9756369,0.9727614,0.9682689,0.97460204,0.9671232,0.97023106,0.97327554
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9415682,0.9495841,0.9409051,0.94392645,0.9353752,0.951862,0.94220614,0.9408582,0.9406639
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.97140914,0.9803584,0.9753707,0.9738061,0.97127074,0.97464764,0.97008526,0.97066903,0.9729466
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.93837994,0.93168384,0.9245494,0.9306945,0.9270064,0.94338495,0.93792504,0.93228436,0.92608905
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB6,PB7,PB6,1,0.9450889,0.9420576,0.93780756,0.9426306,0.93837,0.9507999,0.94640005,0.94090354,0.93908226
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9254,0.93709,0.9279875,0.93097997,0.9203602,0.93767935,0.92752796,0.9297008,0.9304109
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9342124,0.94370776,0.9366072,0.9376674,0.9304641,0.9450819,0.9365089,0.9358992,0.9365219
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9591234,0.95278406,0.94925296,0.9513466,0.94940853,0.96112096,0.9526084,0.95024395,0.94883627
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9390635,0.94878805,0.9406434,0.9430438,0.9338075,0.94860643,0.9405402,0.94153386,0.94120556
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93150455,0.94629836,0.93898946,0.93935406,0.92958504,0.94259053,0.93371207,0.936271,0.9379386
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93212116,0.9472399,0.93865734,0.9401424,0.9281769,0.942891,0.93304443,0.9363233,0.9389729
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9323743,0.93663996,0.9326089,0.93242484,0.9267317,0.94137174,0.93275094,0.931609,0.934754
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.91273236,0.9345254,0.93298846,0.91997415,0.92369235,0.92287874,0.9213282,0.922809,0.926922
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93614274,0.9462657,0.9387699,0.93911594,0.93081933,0.94544554,0.93676144,0.93927085,0.9384706
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9731707,0.9826202,0.97571915,0.9768519,0.9731285,0.98149854,0.97553796,0.97288364,0.9751698
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.94011784,0.9508376,0.94488883,0.94589216,0.9376875,0.9494033,0.939905,0.9441283,0.94450945
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93485624,0.95053214,0.9423746,0.94306916,0.93348974,0.94732296,0.93757194,0.93891513,0.94013876
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9412179,0.94979227,0.9448459,0.945344,0.9380142,0.94970334,0.9381676,0.94271713,0.9453387
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.960998,0.9668847,0.9592258,0.9618443,0.9550627,0.9686343,0.962966,0.96293044,0.9592111
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9300535,0.94123966,0.93418044,0.9351191,0.9285309,0.9442146,0.9340389,0.93296325,0.93454325
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9592268,0.9714286,0.9659645,0.9639929,0.9588556,0.96740216,0.96054924,0.96377206,0.9642301
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.942659,0.93661964,0.9311905,0.9370403,0.9331775,0.9483644,0.94198763,0.93616056,0.9323473
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.937216,0.9478831,0.9462327,0.94116306,0.94128174,0.9428725,0.94055814,0.94239366,0.9446095
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9346576,0.9415688,0.9366205,0.9393358,0.9306794,0.9446163,0.9365442,0.94020313,0.9358216
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9425214,0.95701057,0.95088387,0.95042306,0.9413785,0.9522202,0.9447489,0.94891065,0.94927716
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9636335,0.97016555,0.9664802,0.9643766,0.9630192,0.96894777,0.96494776,0.964891,0.966534
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9449665,0.9500614,0.94692117,0.94684625,0.944288,0.94893706,0.94327945,0.9459501,0.94890916
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9373517,0.94959915,0.9436552,0.9444327,0.9348643,0.94785273,0.9403447,0.9421227,0.9406885
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9427291,0.94353926,0.93970144,0.94175917,0.9397903,0.94728136,0.9433602,0.9408438,0.94287413
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93677,0.94905025,0.94545066,0.94554615,0.93577164,0.9456181,0.9357265,0.94495624,0.9445895
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9680494,0.9702637,0.9649116,0.9662243,0.9640322,0.9753178,0.9678426,0.9667014,0.96599627
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.94220036,0.94962394,0.94241405,0.9445572,0.93612355,0.950651,0.9428609,0.94453514,0.9432435
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9322381,0.9426306,0.9380774,0.9384877,0.93000567,0.9408795,0.93218195,0.9360853,0.9366644
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9327449,0.93988407,0.93307817,0.933755,0.9274974,0.94348806,0.9326825,0.9336778,0.9338273
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.94168127,0.93879086,0.9312785,0.9379526,0.93127054,0.9464237,0.94105375,0.9397864,0.9340172
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB6,PB4,PB6,1,0.9431846,0.9416945,0.9380191,0.9434378,0.93712306,0.9486645,0.93976694,0.941117,0.93608665
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9509691,0.9538887,0.9497854,0.952424,0.9479508,0.95541495,0.9513862,0.952892,0.95228904
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9301447,0.94080323,0.9334593,0.9336409,0.9259851,0.94080466,0.93167615,0.9316613,0.93270063
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9433657,0.93900985,0.93190366,0.93679047,0.9328093,0.94877964,0.94149315,0.9370466,0.93361264
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.932344,0.9463966,0.9398913,0.93903023,0.93109167,0.9433613,0.9336387,0.93890214,0.94132364
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.93547696,0.9448035,0.9353073,0.9386277,0.9310706,0.9452961,0.9361707,0.93430585,0.9365926
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.92673665,0.9395663,0.9317798,0.9319456,0.9241713,0.93869984,0.9292699,0.93215543,0.9328169
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9535574,0.9608364,0.95538634,0.9560291,0.95028913,0.9596787,0.9530396,0.95324206,0.95301694
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.95806456,0.9580168,0.95304435,0.9527444,0.9532774,0.96124727,0.956562,0.95604163,0.95156705
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.942368,0.95241994,0.9446609,0.9454216,0.93805546,0.9533678,0.9442237,0.9437343,0.9450726
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB6,PB7,PB6,1,0.93815506,0.9393817,0.93154526,0.9366971,0.93244547,0.9488442,0.9411143,0.9356831,0.9329283
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93702614,0.94736123,0.94117594,0.9411421,0.93346626,0.9472941,0.93783075,0.93805563,0.93979603
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.9436839,0.95261925,0.9514677,0.9471372,0.9469564,0.94922435,0.946551,0.9478199,0.94998085
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB6,PB8,PB6,1,0.9707313,0.97195077,0.9696035,0.97068566,0.96564335,0.9740403,0.9681806,0.9722403,0.964636
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9222585,0.93414223,0.92773217,0.9285224,0.9200519,0.93333936,0.92416316,0.92737156,0.9294482
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9352882,0.94295037,0.93543005,0.9358153,0.9292712,0.94379675,0.9362674,0.935262,0.9345409
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93395394,0.9439296,0.9394215,0.9399312,0.9301059,0.94293845,0.9326621,0.93570286,0.93755287
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.90297157,0.91430575,0.90999603,0.9096071,0.902136,0.9150949,0.9067985,0.9092421,0.9119539
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.96950394,0.9704432,0.964291,0.96456766,0.9647548,0.9723109,0.96794593,0.96610796,0.9629873
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.94338745,0.95142215,0.9431105,0.9450718,0.93690586,0.95128417,0.9434722,0.944571,0.9432294
0d80435ed1f7,"Biogeosciences, 11, 7363–7368, 2014www.biogeosciences.net/11/7363/2014/doi:10.5194/bg-11-7363-2014© Author(s) 2014. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9334857,0.94966674,0.94300807,0.9422991,0.93218124,0.94626874,0.93549293,0.94118166,0.9419039
2b2223b51ee0,OCEAN ACIDIFICATIONClimate change drives rapid decadal acidification inthe Arctic Ocean from 1994 to 2020,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.94118136,0.9526858,0.9480348,0.9456938,0.9428115,0.9494984,0.9405621,0.9447166,0.9487205
2ec1561ee945,"RESEARCH ARTICLEAustralian shellfish ecosystems: Pastdistribution, current status and futuredirection",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9311473,0.9364952,0.92877454,0.932633,0.9256611,0.9418983,0.9348409,0.93285644,0.9285999
836729823b1f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 553: 173–183, 2016doi: 10.3354/meps11791Published July 14",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9303744,0.94153833,0.93540025,0.9362882,0.92724997,0.9405334,0.9298897,0.93346685,0.93552345
9821a655ab99,Risk and FinancialManagement,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9361823,0.9302562,0.9243627,0.9309184,0.9261678,0.9415991,0.93340445,0.93012464,0.9267964
142347fa409a,ORIGINAL RESEARCHpublished: 07 January 2019doi: 10.3389/fmars.2018.00495,2 - Ocean Acidification,PB2,kept,,PB2,PB3,PB2,1,0.9399991,0.94964534,0.948681,0.9449029,0.9435461,0.9451255,0.9407873,0.9448122,0.9477555
0d8993079acd,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 538: 169–183, 2015doi: 10.3354/meps11479Published October 28",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9311484,0.9475982,0.9410943,0.94268286,0.93155,0.944048,0.93457985,0.93870276,0.9385119
aa24d609c017,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 219–225, 2008doi: 10.3354/meps07775Published December 23",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9404679,0.94699824,0.93892336,0.9420563,0.9345594,0.9496332,0.94179803,0.9421858,0.9377746
a60e993db94a,ORIGINAL ARTICLE,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9364404,0.9502114,0.9441438,0.94666135,0.93679833,0.947924,0.938996,0.94305485,0.9428494
10e99b01cb74,A framework for assessing the economic impacts of Arctic change,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.969875,0.9613935,0.9556304,0.9584926,0.9587579,0.97050893,0.9661393,0.96028095,0.9561003
f570037bd31b,"Biogeosciences, 13, 5139–5150, 2016www.biogeosciences.net/13/5139/2016/doi:10.5194/bg-13-5139-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.93355083,0.946865,0.9383637,0.9414758,0.93178225,0.9468701,0.9384302,0.93861204,0.93745685
bdf5eac988ad,"Citation for published version:Payne, J, McKeown, P & Jones, M 2019, 'A Circular Economy Approach to Plastic Waste', Polymer Degradationand Stability, vol. 165, pp. 170-181. https://doi.org/10.1016/j.polymdegradstab.2019.05.014",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.97826064,0.9757942,0.97356886,0.97602046,0.97375965,0.9793411,0.9760595,0.97821873,0.9727284
73f963bbe3ab,"Public concern about, and desire for research into, the human health effects of marine 1",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.9589151,0.9538087,0.949479,0.9529338,0.9494958,0.96194595,0.95646936,0.9533532,0.9518105
aac5539aa27b,Decreased N2O reduction by low soil pH causes high N2Oemissions in a riparian ecosystem,3 - Stratospheric Ozone Depletion,PB3,kept,,PB2,PB6,PB2,1,0.933905,0.94047946,0.9360424,0.93851346,0.9281749,0.9404021,0.9308083,0.93423456,0.934912
ed3a2e5f0c07,Sponge-Microbe Associations Survive High Nutrients andTemperatures,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.93709856,0.94830406,0.9403681,0.94356376,0.9328736,0.94684494,0.94029665,0.9415185,0.9399769
