doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.72412026,0.8420875,0.75947547,0.7685891,0.7983275,0.70938474,0.73117524,0.6628113,0.7542788
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.74275094,0.86225104,0.6739431,0.7481625,0.756302,0.7469417,0.77178186,0.65357476,0.7308267
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.68026185,0.8733827,0.7107223,0.75608206,0.7903345,0.6730097,0.70241123,0.5993848,0.700901
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB7,PB6,"PB6,PB7",2,0.7755669,0.75382006,0.66054976,0.74722606,0.7644135,0.7978078,0.8106951,0.7116405,0.7265729
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB2,PB7,"PB2,PB7",2,0.81149083,0.84536844,0.6961801,0.7968576,0.8175161,0.81471014,0.8439809,0.7357635,0.76718426
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.63208336,0.8283995,0.60111564,0.679071,0.69502455,0.6545714,0.7116307,0.6166548,0.6328572
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.65403366,0.8691874,0.6575173,0.71725345,0.7542798,0.6574609,0.7177033,0.6200329,0.66011333
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.8729755,0.7199254,0.75015235,0.755751,0.76771605,0.8156763,0.7877275,0.6819024,0.7944596
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6772998,0.86719644,0.67329365,0.73007345,0.7394686,0.638669,0.6714428,0.59068656,0.67509776
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.67247176,0.86828375,0.67943776,0.71418846,0.7434939,0.62625015,0.693413,0.62206364,0.65371066
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6848259,0.8668649,0.67695737,0.7261419,0.7435733,0.64639425,0.67171514,0.60081464,0.6848909
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB1,PB9,"PB1,PB9",2,0.8441358,0.7123021,0.77218854,0.75096554,0.73776776,0.801633,0.7564256,0.7055455,0.82781917
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB7",2,0.7819059,0.7453599,0.64331913,0.73505044,0.7153898,0.74035996,0.76380146,0.75016075,0.7560048
82b2779f08ea,RESEARCH ARTICLEEffects of Ocean Acidification andTemperature Increases on the Photosynthesisof Tropical Reef Calcified Macroalgae,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6634544,0.8620489,0.6326809,0.69668555,0.73740315,0.6364273,0.68589175,0.5936632,0.6215874
6a837d6f3c98,J Anim Behav Biometeorol (2021) 9:2104,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.5838081,0.78259957,0.5227434,0.6558859,0.67888814,0.66886353,0.75228757,0.59605443,0.5879833
d0e67d561685,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 543: 127–140, 2016doi: 10.3354/meps11568Published February 3",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6644059,0.87933666,0.66199917,0.7431574,0.7602942,0.6268632,0.6793947,0.6264101,0.65205455
23aa02497362,"Biogeosciences, 15, 2467–2480, 2018https://doi.org/10.5194/bg-15-2467-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.58707863,0.8464259,0.5998984,0.6987554,0.72893524,0.6147801,0.681348,0.5961806,0.5867182
de8683ab9d65,ArticleAn Assessment of Direct Dissolved Inorganic CarbonInjection to the Coastal Region: A Model Result,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6491537,0.8022562,0.671455,0.73289883,0.750726,0.61810446,0.6352468,0.58792347,0.635317
fa1f553e04c9,RESEARCH ARTICLEHigh diversity of coralline algae in NewZealand revealed: Knowledge gaps andimplications for future research,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.6361708,0.8334188,0.5737763,0.6963939,0.70656055,0.68166685,0.7561897,0.63329744,0.6257304
caa0f4f9200b,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 509: 289–302, 2014doi: 10.3354/meps10825Published August 27",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.6313801,0.7518308,0.5690155,0.643087,0.685511,0.69632304,0.7199009,0.574818,0.6327093
b38aa34795ba,GEOLOGY | Volume 43 | Number 5 | www.gsapubs.org 387,2 - Ocean Acidification,PB2,kept,,PB2,PB7,,0,0.6089432,0.65548295,0.566453,0.5886803,0.63315666,0.6437133,0.64428544,0.54664457,0.60211813
9b381dcc3d43,A framework to assess national level vulnerability from theperspective of food security: The case of coral reef ﬁsheries,2 - Ocean Acidification,PB2,kept,,PB7,PB6,PB7,1,0.7771605,0.7810322,0.6441893,0.7246179,0.7529708,0.7934017,0.820818,0.67229855,0.7053181
958e8ae09926,ORIGINAL RESEARCHpublished: 06 May 2016doi: 10.3389/fmicb.2016.00668,2 - Ocean Acidification,PB2,kept,,PB1,PB6,PB1,1,0.7590462,0.6896445,0.6407688,0.6904068,0.6819517,0.7422254,0.7246457,0.70545316,0.73549765
d175979dd9ca,SHORT COMMUNICATION,2 - Ocean Acidification,PB2,kept,,PB2,PB1,,0,0.7373011,0.746908,0.64004993,0.71412313,0.70462286,0.71465766,0.7344543,0.66224885,0.68648326
d84d0ce7a4c8,"Pre-industrial (ca. 1750) atmospheric CO2 levelswere approximately 280 ppm, whilst present dayatmospheric CO2levels have increased to over380 ppm (Feely et al. 2004), primarily as a result ofanthropogenic activities. This increase would havebeen greater, were it not for the fact that almost onehalf of the anthropogenically produced CO2 has beentaken up by the oceans. Whilst this has slowed therate of global warming (Sabine et al. 2004), a negativeconsequence is ocean acidification. Ocean pH hasdeclined by 0.1 unit, compared with pre-industrialvalues (Orr et al. 2005), and is predicted to decrease afurther 0.4 units by the end of the 21st century, andpossibly by 0.7 pH units by 2250 (Caldeira & Wickett2003). The net effect of the dissolution of CO2 in seawater is to increase the concentration of hydrogen ions(lowering pH), and of carbonic acid and bicarbonateions, while decreasing the concentration of carbonateions (Raven et al. 2005). The reduction in availablecarbonate ions is likely to have biological implications",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.69496226,0.89154565,0.6999144,0.7459818,0.76340955,0.6566375,0.70938855,0.65240085,0.6835172
89b809c41b06,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.7645185,0.8322358,0.6889195,0.7480878,0.7723015,0.7493337,0.7863548,0.68700004,0.7340378
ab2d096a1aaf,ORIGINAL RESEARCH ARTICLEpublished: 20 November 2014doi: 10.3389/fmicb.2014.00632,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7057486,0.8169171,0.66063994,0.7395419,0.75303674,0.7093913,0.7323603,0.6520886,0.67369056
15492fd35c65,Ocean acidiﬁcation induces distinct metabolic responses in subtropicalzooplankton under oligotrophic conditions and after simulated upwelling,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6965891,0.86427325,0.6835766,0.7454505,0.7742142,0.6757827,0.7168012,0.6342731,0.6873823
43e194ce92e5,Prioritizing Land and Sea Conservation Investments toProtect Coral Reefs,2 - Ocean Acidification,PB2,kept,,PB7,PB2,,0,0.65683347,0.74426895,0.5745952,0.66648996,0.6871666,0.70470405,0.7444752,0.620314,0.61765236
84915f5956b8,MIT Open Access Articles,2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.68139154,0.82013845,0.65996814,0.7376449,0.73190355,0.6434754,0.6753337,0.72764397,0.6982276
912386399606,"Remote Sens. 2014, 6, 6961-6987; doi:10.3390/rs6086961",2 - Ocean Acidification,PB2,kept,,PB6,PB7,"PB6,PB7",2,0.7407732,0.7921455,0.6528674,0.76537687,0.7910446,0.8240273,0.81848276,0.65781903,0.73678064
3d9b79c2d2f4,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 249–256, 2008doi: 10.3354/meps07867Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.7325219,0.90558535,0.6818174,0.75171816,0.7716299,0.73093057,0.7801247,0.6664421,0.7226339
bc9a0faaebc2,Journal ofMarine Science and Engineering,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6953761,0.8495967,0.6599181,0.759418,0.76942086,0.65761924,0.72904646,0.7078148,0.6598693
ed840662a3c7,Climate change and polar range expansions: 1 Could cuttlefish cross the Arctic? 2,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6959483,0.8408643,0.65221035,0.7123611,0.75928557,0.71148276,0.74220026,0.6124665,0.66657704
7b536305dfc4,Physiological ecology meets climate change,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.8102174,0.84980977,0.7034158,0.781664,0.7903801,0.7752408,0.8122678,0.7281464,0.7559093
d47b6132f4e3,HAL Id: hal-02113453,2 - Ocean Acidification,PB2,kept,,PB4,PB5,"PB2,PB4,PB5",3,0.6868456,0.76603913,0.6441058,0.7676495,0.76719755,0.65711814,0.67988825,0.70475376,0.6308821
a941806942ed,Analysis of membrane proteins in metagenomics:Networks of correlated environmental featuresand protein families,2 - Ocean Acidification,PB2,kept,,PB1,PB9,,0,0.6806077,0.631352,0.55545104,0.65281725,0.6322398,0.6546756,0.6549874,0.656796,0.6610197
62ee400a4f10,"Continental Climatic and Weathering Response to the Eocene-Oligocene TransitionAuthor(s): Nathan D. Sheldon, Elisenda Costa, Lluís Cabrera, Miguel GarcésReviewed work(s):",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6951643,0.7891563,0.6731812,0.7051119,0.73660463,0.7145728,0.71594477,0.5846065,0.6849121
b732442ba86b,"An Unsustainable Modernity: democracy, the global climate emergency and environmental ethics",2 - Ocean Acidification,PB2,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.7846687,0.7061062,0.65655404,0.7149213,0.724705,0.7941105,0.7852643,0.68044436,0.73365843
c4582701ea82,RESEARCH ARTICLECharacterization of an undocumented CO2hydrothermal vent system in theMediterranean Sea: Implications for oceanacidification forecasting,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7056695,0.82249516,0.6553503,0.72275484,0.76598036,0.696504,0.72553897,0.6407909,0.6839036
5a872e7dc458,"Sea Level Rise Will Drive Divergent Sediment TransportPatterns on Fore Reefs and Reef Flats, PotentiallyCausing Erosion on Atoll Islands",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.66937375,0.85484725,0.6506631,0.69618714,0.74085814,0.6804778,0.7249153,0.60776675,0.6753398
75c4c92dcf6f,Geological Society of America | GEOLOGY | Volume XX | Number XX | www.gsapubs.org 1,2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.5359624,0.74656016,0.53280276,0.58268577,0.6381101,0.5480218,0.57628495,0.51872474,0.5368888
a31195146871,Biogeochemical implications of decomposing jellyfish blooms in achanging climate,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.70371675,0.88767064,0.6836059,0.74658805,0.76930773,0.6707213,0.7215861,0.6408521,0.67987823
0866b31f11c4,The Weird and the Meta in Jeff VanderMeer’s Dead Astronauts Marco Caracciolo Gry Ulstein1,2 - Ocean Acidification,PB2,kept,,PB7,PB6,,0,0.7096968,0.68488276,0.60222507,0.6294131,0.64635867,0.7125849,0.7357561,0.6411552,0.6574141
048ee543e326,Bleaching impacts on carbonate production in the ChagosArchipelago: inﬂuence of functional coral groups on carbonatebudget trajectories,2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.6502946,0.85543716,0.60682106,0.68610966,0.7180285,0.6713817,0.73408437,0.6214854,0.6322846
9480a86811a3,Combining Natural History Collections with FisherKnowledge for Community-Based Conservation in Fiji,2 - Ocean Acidification,PB2,kept,,PB7,PB2,PB7,1,0.6685252,0.7524096,0.53955746,0.69544256,0.71972334,0.74330693,0.78812796,0.64452595,0.6168604
9346ad93eabc,Species-specific effects of near-future CO2 on the respiratoryperformance of two tropical prey fish and their predator,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.66531456,0.88643694,0.65598774,0.70661265,0.7466639,0.64970344,0.70574254,0.6010457,0.65883666
8dab1f3514a4,POLICY AND PRACTICE REVIEWS,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,0.77839565,0.7563222,0.6764704,0.7407671,0.7440176,0.74473584,0.747117,0.7468071,0.7331807
63f770a7de49,Vol:.(1234567890),2 - Ocean Acidification,PB2,kept,,PB1,PB8,"PB1,PB8",2,0.8048735,0.6990958,0.6713614,0.7054708,0.69572073,0.7057045,0.6938479,0.7859307,0.7161896
b37bc5954f95,Phytoplankton Biogeography and Community Stabilityin the Ocean,2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.6240605,0.7473945,0.58483875,0.6410804,0.668903,0.6261715,0.65178216,0.5607972,0.598492
12c2c9cdccde,Vol.:(0123456789),2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7284866,0.8926127,0.686612,0.7592369,0.7918547,0.70756125,0.7651258,0.6698914,0.6928803
20d20e99e7ff,"RESEARCH ARTICLEA Key Marine Diazotroph in a ChangingOcean: The Interacting Effects ofTemperature, CO2 and Light on the Growth ofTrichodesmium erythraeum IMS101",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.72797936,0.82730615,0.67705095,0.7587048,0.7458756,0.6816254,0.7169784,0.65212256,0.70042384
66c76ad14a95,Visualizing a Field of Research WithScientometrics: Climate ChangeAssociated With Major AquaticSpecies Production in the World,2 - Ocean Acidification,PB2,kept,,PB2,PB5,,0,0.60711306,0.64996016,0.5363867,0.6345453,0.6476678,0.61732936,0.628315,0.5756177,0.5590493
06cdb4126b53,"CITATIONInagaki, F., and A. Taira. 2019. Future opportunities in scientific ocean drilling: Illuminating planetary habitability. Oceanography 32(1):212–216, https://doi.org/​10.5670/oceanog.2019.148.",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7146065,0.81539345,0.6697746,0.6807781,0.7256985,0.67574954,0.6937348,0.6352793,0.6816175
2fcf800f9b81,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 227–237, 2008doi: 10.3354/meps07776Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7554206,0.8785229,0.71629584,0.766276,0.7837128,0.71226746,0.7182683,0.651057,0.7505476
0d80435ed1f7,"Biogeosciences, 11, 7363–7368, 2014www.biogeosciences.net/11/7363/2014/doi:10.5194/bg-11-7363-2014© Author(s) 2014. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6240244,0.8036926,0.6172125,0.6654139,0.68998754,0.62994516,0.66508496,0.58656496,0.6262882
2b2223b51ee0,OCEAN ACIDIFICATIONClimate change drives rapid decadal acidification inthe Arctic Ocean from 1994 to 2020,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.6790194,0.75058484,0.6334113,0.6495421,0.67751765,0.64241546,0.63178474,0.56044006,0.65414894
2ec1561ee945,"RESEARCH ARTICLEAustralian shellfish ecosystems: Pastdistribution, current status and futuredirection",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.6719576,0.82872593,0.59790117,0.7182494,0.74044704,0.7140943,0.775414,0.6634113,0.6349759
836729823b1f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 553: 173–183, 2016doi: 10.3354/meps11791Published July 14",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.5876492,0.79220897,0.6036797,0.63106424,0.6739384,0.5488473,0.59004754,0.5323376,0.5813206
9821a655ab99,Risk and FinancialManagement,2 - Ocean Acidification,PB2,kept,,PB1,PB8,PB1,1,0.7644087,0.65720224,0.61945015,0.70436555,0.66464573,0.7254353,0.73225284,0.733168,0.71033144
142347fa409a,ORIGINAL RESEARCHpublished: 07 January 2019doi: 10.3389/fmars.2018.00495,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.72291684,0.7666138,0.63319886,0.7005408,0.7134082,0.6948628,0.71947134,0.7000941,0.6889285
0d8993079acd,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 538: 169–183, 2015doi: 10.3354/meps11479Published October 28",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6448339,0.8412632,0.6497828,0.7615494,0.78289115,0.6679568,0.7375843,0.62932426,0.6462393
aa24d609c017,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 373: 219–225, 2008doi: 10.3354/meps07775Published December 23",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7531207,0.8899921,0.6758592,0.7607337,0.7645758,0.7275833,0.7590556,0.69217503,0.72709465
a60e993db94a,ORIGINAL ARTICLE,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6359992,0.8419343,0.64643,0.7053559,0.729616,0.6141412,0.66619915,0.6089478,0.62926096
10e99b01cb74,A framework for assessing the economic impacts of Arctic change,2 - Ocean Acidification,PB2,kept,,PB1,PB6,"PB1,PB6",2,0.85689443,0.72552204,0.7146956,0.76112187,0.7707009,0.8395992,0.8064781,0.7001788,0.80594355
f570037bd31b,"Biogeosciences, 13, 5139–5150, 2016www.biogeosciences.net/13/5139/2016/doi:10.5194/bg-13-5139-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6383356,0.85503006,0.63479936,0.715604,0.7433747,0.66259927,0.6983522,0.62029487,0.6354496
bdf5eac988ad,"Citation for published version:Payne, J, McKeown, P & Jones, M 2019, 'A Circular Economy Approach to Plastic Waste', Polymer Degradationand Stability, vol. 165, pp. 170-181. https://doi.org/10.1016/j.polymdegradstab.2019.05.014",2 - Ocean Acidification,PB2,kept,,PB8,PB1,PB8,1,0.7807969,0.68681484,0.65048224,0.76414186,0.7073368,0.72593695,0.7225641,0.8765375,0.73866177
73f963bbe3ab,"Public concern about, and desire for research into, the human health effects of marine 1",2 - Ocean Acidification,PB2,kept,,PB1,PB7,"PB1,PB2,PB7,PB9",4,0.8011879,0.7819442,0.691771,0.736582,0.74564695,0.77415174,0.7904304,0.7522123,0.7828926
aac5539aa27b,Decreased N2O reduction by low soil pH causes high N2Oemissions in a riparian ecosystem,3 - Stratospheric Ozone Depletion,PB3,kept,,PB4,PB6,PB4,1,0.74166584,0.67262566,0.6781211,0.834286,0.7342304,0.7467561,0.7218221,0.6829512,0.7424903
